x_1,x_2,y
0.3745401188473625,0.9507143064099162,0.3931142382758706
0.7319939418114051,0.5986584841970366,0.829633456356603
0.15601864044243652,0.15599452033620265,0.7484106404746592
0.05808361216819946,0.8661761457749352,0.08500661554616816
0.6011150117432088,0.7080725777960455,0.6974063854971796
0.020584494295802447,0.9699098521619943,0.023135880194308844
0.8324426408004217,0.21233911067827616,0.9618073836750944
0.18182496720710062,0.18340450985343382,0.7315046923708697
0.3042422429595377,0.5247564316322378,0.5355698450285795
0.43194501864211576,0.2912291401980419,0.7831160893255134
0.6118528947223795,0.13949386065204183,0.9337671019595395
0.29214464853521815,0.3663618432936917,0.6371115444232952
0.45606998421703593,0.7851759613930136,0.5398582254082916
0.19967378215835974,0.5142344384136116,0.4367178921370369
0.5924145688620425,0.046450412719997725,0.9759742767237903
0.6075448519014384,0.17052412368729153,0.9185332605846537
0.06505159298527952,0.9488855372533332,0.07480275943558906
0.9656320330745594,0.8083973481164611,0.9721242785553075
0.3046137691733707,0.09767211400638387,0.890382724908758
0.6842330265121569,0.4401524937396013,0.8461836782187776
0.12203823484477883,0.4951769101112702,0.3529017979604265
0.034388521115218396,0.9093204020787821,0.04668000938776754
0.2587799816000169,0.662522284353982,0.4083696815940864
0.31171107608941095,0.5200680211778108,0.5454020001935437
0.5467102793432796,0.18485445552552704,0.894382426580511
0.9695846277645586,0.7751328233611146,0.9763424052614121
0.9394989415641891,0.8948273504276488,0.9456857906412531
0.5978999788110851,0.9218742350231168,0.622414360674025
0.0884925020519195,0.1959828624191452,0.6217441626231702
0.045227288910538066,0.32533033076326434,0.3652254374411182
0.388677289689482,0.2713490317738959,0.7738119236542511
0.8287375091519293,0.3567533266935893,0.9351795294971191
0.28093450968738076,0.5426960831582485,0.5020652261408302
0.14092422497476265,0.8021969807540397,0.207643749220454
0.07455064367977082,0.9868869366005173,0.07713243002937303
0.7722447692966574,0.1987156815341724,0.9499377648466204
0.005522117123602399,0.8154614284548342,0.01441365817791975
0.7068573438476171,0.7290071680409873,0.7765363384012357
0.7712703466859457,0.07404465173409036,0.9809531237946688
0.3584657285442726,0.11586905952512971,0.8879208766651301
0.8631034258755935,0.6232981268275579,0.9123218750417235
0.3308980248526492,0.06355835028602363,0.9321215616843733
0.3109823217156622,0.32518332202674705,0.683984263997003
0.7296061783380641,0.6375574713552131,0.8179204225106446
0.8872127425763265,0.4722149251619493,0.9450568572198838
0.1195942459383017,0.713244787222995,0.21987794449897202
0.7607850486168974,0.5612771975694962,0.8577387897180954
0.770967179954561,0.49379559636439074,0.8794655258016348
0.5227328293819941,0.42754101835854963,0.7577972913056583
0.02541912674409519,0.10789142699330445,0.6728689751470142
0.03142918568673425,0.6364104112637804,0.11058269210864166
0.3143559810763267,0.5085706911647028,0.5551411500446592
0.907566473926093,0.24929222914887494,0.9761114867199115
0.41038292303562973,0.7555511385430487,0.5102050118761009
0.22879816549162246,0.07697990982879299,0.8926695364249662
0.289751452913768,0.16122128725400442,0.818968274689897
0.9296976523425731,0.808120379564417,0.9427929152457777
0.6334037565104235,0.8714605901877177,0.6716955774921506
0.8036720768991145,0.18657005888603584,0.9600427248758505
0.8925589984899778,0.5393422419156507,0.9405381426424225
0.8074401551640625,0.8960912999234932,0.8255861281416367
0.3180034749718639,0.11005192452767676,0.8815392814173838
0.22793516254194168,0.4271077886262563,0.5317606737242714
0.8180147659224931,0.8607305832563434,0.8412224374670049
0.006952130531190703,0.5107473025775657,0.07904375205389284
0.417411003148779,0.22210781047073025,0.8236150559828436
0.1198653673336828,0.33761517140362796,0.48859950491607135
0.9429097039125192,0.32320293202075523,0.9811799458729573
0.5187906217433661,0.7030189588951778,0.6304259108490097
0.363629602379294,0.9717820827209607,0.3741592725494348
0.9624472949421112,0.25178229582536416,0.9904090768000238
0.49724850589238545,0.30087830981676966,0.810411403704802
0.2848404943774676,0.036886947354532795,0.954732975166944
0.6095643339798968,0.5026790232288615,0.7797113146930209
0.05147875124998935,0.27864646423661144,0.43752180145116215
0.9082658859666537,0.23956189066697242,0.9772134321986058
0.1448948720912231,0.489452760277563,0.3884857408258429
0.9856504541106007,0.2420552715115004,0.9965075678190551
0.6721355474058786,0.7616196153287176,0.7389035679220693
0.23763754399239967,0.7282163486118596,0.351181104428453
0.3677831327192532,0.6323058305935795,0.5312771863051331
0.6335297107608947,0.5357746840747585,0.78305410395847
0.0902897700544083,0.835302495589238,0.13416593821588932
0.32078006497173583,0.18651851039985423,0.8089068896038694
0.040775141554763916,0.5908929431882418,0.1509706391829457
0.6775643618422824,0.016587828927856152,0.9935639759514822
0.512093058299281,0.22649577519793795,0.8593473681905776
0.6451727904094499,0.17436642900499144,0.9264327330143394
0.690937738102466,0.3867353463005374,0.8667729564864897
0.9367299887367345,0.13752094414599325,0.9910518779206805
0.3410663510502585,0.11347352124058907,0.8850943779323204
0.9246936182785628,0.877339353380981,0.9336166425910485
0.2579416277151556,0.659984046034179,0.40889663483282684
0.8172222002012158,0.5552008115994623,0.8939869586598578
0.5296505783560065,0.24185229090045168,0.8575238670157391
0.09310276780589921,0.8972157579533268,0.11883298066628799
0.9004180571633305,0.6331014572732679,0.9357472382139566
0.3390297910487007,0.3492095746126609,0.6854165136378787
0.7259556788702394,0.8971102599525771,0.7502759576646942
0.8870864242651173,0.7798755458576239,0.9107934601911546
