x_1,y
-0.250919762305275,-0.9390512081168352
0.9014286128198323,-0.5494873180553288
0.4639878836228102,-0.8089599566948397
0.1973169683940732,-0.9618311304971612
-0.687962719115127,-0.6478606522679959
-0.6880109593275947,-0.6478289752250018
-0.8838327756636011,-0.5534626739045931
0.7323522915498704,-0.6200235532537778
0.2022300234864176,-0.9599476201534037
0.416145155592091,-0.8423936940912042
-0.9588310114083951,-0.5431689029988238
0.9398197043239886,-0.5440918837654212
0.6648852816008435,-0.6633160228877684
-0.5753217786434477,-0.7273325440876017
-0.6363500655857988,-0.6831457922480837
-0.6331909802931324,-0.6853819519705832
-0.39151551408092455,-0.8588685461295467
0.04951286326447568,-0.9975514831941417
-0.13610996271576847,-0.9816464680708747
-0.4175417196039162,-0.8414428810237741
0.22370578944475894,-0.9512230869588283
-0.7210122786959163,-0.6268666215487173
-0.4157107029295637,-0.8426891332699092
-0.2672763134126166,-0.9311584013772981
-0.08786003156592814,-0.9923104665144623
0.5703519227860272,-0.7309939462300948
-0.6006524356832805,-0.7087806446206153
0.02846887682722321,-0.99918985155515
0.18482913772408494,-0.9664265762992899
-0.9070991745600046,-0.5484026596371498
0.21508970380287673,-0.9548185804730333
-0.6589517526254169,-0.6673796194282944
-0.869896814029441,-0.5572462380695584
0.8977710745066665,-0.550238281253637
0.9312640661491187,-0.5448920303797724
0.6167946962329223,-0.6970965407107139
-0.39077246165325863,-0.8593564758850973
-0.8046557719872323,-0.58178568969466
0.3684660530243138,-0.8737340760964288
-0.1196950125207974,-0.9857760980914346
-0.7559235303104423,-0.6064732977627244
-0.00964617977745963,-0.9999069555448398
-0.9312229577695632,-0.5448964424582949
0.8186408041575641,-0.5756409511274684
-0.48244003679996617,-0.7956727484647694
0.32504456870796394,-0.900064608947692
-0.3765778478211781,-0.8685675799244211
0.040136042355621626,-0.9983903961284725
0.0934205586865593,-0.991310765594519
-0.6302910889489459,-0.687440925563
0.9391692555291171,-0.5441444192356306
0.5502656467222291,-0.7458300065420963
0.8789978831283782,-0.5547129310790808
0.7896547008552977,-0.5888643062279737
0.19579995762217028,-0.9624041296078009
0.8437484700462337,-0.5657849821252405
-0.823014995896161,-0.5738128862301527
-0.6080342751617096,-0.7034212209476314
-0.9095454221789239,-0.5479648926611902
-0.3493393384734713,-0.8856176517083943
-0.22264542062103598,-0.9516723889435259
-0.4573019364522082,-0.8137278342896282
0.6574750183038587,-0.668396180415866
-0.28649334661282144,-0.9213553931307055
-0.4381309806252385,-0.8272380555912469
0.08539216631649693,-0.9927348114985
-0.7181515500504747,-0.6286238526457859
0.6043939615080793,-0.7060609958180059
-0.8508987126404584,-0.56326927462963
0.9737738732010346,-0.5432897447861715
0.5444895385933148,-0.7501016086636129
-0.6025686369316552,-0.7073869979373362
-0.9889557657527952,-0.5441925947478524
0.6309228569096683,-0.6869918579399132
0.41371468769523423,-0.8440443466281196
0.4580143360819746,-0.8132211009838715
0.5425406933718915,-0.7515428281198429
-0.8519106965318193,-0.5629240207718037
-0.2830685429114548,-0.9231433578147953
-0.7682618809497406,-0.5997746863584423
0.726206851751187,-0.6237072834805513
0.24659625365511584,-0.9410661846934961
-0.3382039502947016,-0.8923327139993233
-0.8728832994279527,-0.5563892940528554
-0.3780353565686756,-0.8676316179551925
-0.3496333559465059,-0.8854382694554389
0.45921235667612814,-0.8123682362870449
0.27511494271042625,-0.927227629948057
0.7744254851526531,-0.5965370771413236
-0.05557014967610141,-0.9969167301387304
-0.7608115081233966,-0.603785604256095
0.42648957444599,-0.8353116478277598
0.5215700972337949,-0.7670333944975515
0.12255439513899247,-0.9850936334783424
0.541934359909122,-0.7519912093984299
-0.012408807271218514,-0.999846033357251
0.045465658763988115,-0.997935011480979
-0.14491796328290074,-0.9792204513367526
-0.9491617465118096,-0.5434895142161542
-0.7842171460133911,-0.5915491851197053
