x_1,x_2,y
-0.250919762305275,0.9014286128198323,0.47776420484711724
0.4639878836228102,0.1973169683940732,0.48644207085812474
-0.687962719115127,-0.6880109593275947,-0.17908604352731888
-0.8838327756636011,0.7323522915498704,-0.26218203193510137
0.2022300234864176,0.416145155592091,0.37316689293318206
-0.9588310114083951,0.9398197043239886,-0.0457079947346013
0.6648852816008435,-0.5753217786434477,0.9419531756947639
-0.6363500655857988,-0.6331909802931324,-0.2039883598325784
-0.39151551408092455,0.04951286326447568,-0.37913816951228
-0.13610996271576847,-0.4175417196039162,0.037769159921857864
0.22370578944475894,-0.7210122786959163,0.718602102079344
-0.4157107029295637,-0.2672763134126166,-0.33246432027777695
-0.08786003156592814,0.5703519227860272,0.23184727590209103
-0.6006524356832805,0.02846887682722321,-0.5643703547272768
0.18482913772408494,-0.9070991745600046,0.9168514297790041
0.21508970380287673,-0.6589517526254169,0.6341356329828418
-0.869896814029441,0.8977710745066665,-0.04274391665004529
0.9312640661491187,0.6167946962329223,1.1737000528120816
-0.39077246165325863,-0.8046557719872323,0.2222683475391934
0.3684660530243138,-0.1196950125207974,0.37451127227879794
-0.7559235303104423,-0.00964617977745963,-0.6858679083778902
-0.9312229577695632,0.8186408041575641,-0.1812290712696445
-0.48244003679996617,0.32504456870796394,-0.35848458267243266
-0.3765778478211781,0.040136042355621626,-0.3661293707647741
0.0934205586865593,-0.6302910889489459,0.4801842308956415
0.9391692555291171,0.5502656467222291,1.1052544786389042
0.8789978831283782,0.7896547008552977,1.3540244447960008
0.19579995762217028,0.8437484700462337,0.8478334428521738
-0.823014995896161,-0.6080342751617096,-0.3718583841132946
-0.9095454221789239,-0.3493393384734713,-0.6674893880400039
-0.22264542062103598,-0.4573019364522082,-0.01320641283786203
0.6574750183038587,-0.28649334661282144,0.6931064937612617
-0.4381309806252385,0.08539216631649693,-0.4169559662599447
-0.7181515500504747,0.6043939615080793,-0.30077177092335655
-0.8508987126404584,0.9737738732010346,0.060514655114857874
0.5444895385933148,-0.6025686369316552,0.8731450114593164
-0.9889557657527952,0.6309228569096683,-0.44781844397033194
0.41371468769523423,0.4580143360819746,0.6102553103342886
0.5425406933718915,-0.8519106965318193,1.1800115078177271
-0.2830685429114548,-0.7682618809497406,0.27724568254954496
0.726206851751187,0.24659625365511584,0.7248105293625019
-0.3382039502947016,-0.8728832994279527,0.3585223402710981
-0.3780353565686756,-0.3496333559465059,-0.24715600583220282
0.45921235667612814,0.27511494271042625,0.5188581859931962
0.7744254851526531,-0.05557014967610141,0.7023935510282614
-0.7608115081233966,0.42648957444599,-0.5086174096415731
0.5215700972337949,0.12255439513899247,0.5132611003903497
0.541934359909122,-0.012408807271218514,0.515948124519243
0.045465658763988115,-0.14491796328290074,0.06644966885563074
-0.9491617465118096,-0.7842171460133911,-0.23597193139241113
-0.9371416286265315,0.2728208225275608,-0.7315064751214
-0.37128803784734665,0.01714138232940554,-0.362522177588772
0.815132947852186,-0.5014155417022501,0.9765939645263036
-0.17923415392874054,0.5111022770860973,0.07998865766083815
-0.5424036690167551,-0.846040180342414,0.14001304604376585
-0.42049709417246395,-0.6775574254919912,0.034912901016997455
0.8593953046851461,0.6162407591288339,1.1281386729129697
0.26680751302084693,0.7429211803754354,0.7879864844362704
0.6073441537982289,-0.6268598822279283,0.95360688133832
0.7851179969799555,0.07868448383130144,0.7130998543064418
0.6148803103281251,0.7921825998469865,1.164026731337986
-0.36399305005627225,-0.7798961509446465,0.21541385909859811
-0.5441296749161166,-0.14578442274748737,-0.496422157556886
0.6360295318449862,0.7214611665126869,1.0913254238549446
-0.9860957389376186,0.021494605155131463,-0.8334153656803461
-0.16517799370244202,-0.5557843790585395,0.1395794327899027
-0.7602692653326344,-0.3247696571927441,-0.5838367239902751
0.8858194078250383,-0.35359413595848954,0.8991369711397181
0.037581243486732197,0.4060379177903557,0.2016933272194322
-0.27274079524141204,0.9435641654419213,0.5078969955272314
0.9248945898842225,-0.4964354083492717,1.0425182593662667
-0.005502988215229099,-0.3982433803664607,0.15243079003847154
-0.4303190112450648,-0.9262261052909344,0.3393066204879884
0.2191286679597937,0.005358046457722976,0.217407918292659
-0.8970424975000213,-0.44270707152677713,-0.586747836651068
0.8165317719333074,-0.5208762186660552,0.9967710464625614
-0.7102102558175538,-0.02109447944487397,-0.6515482295602607
0.9713009082212014,-0.5158894569769992,1.0886315849160677
0.3442710948117571,0.5232392306574352,0.6078825279565068
-0.5247249120152007,0.45643269722371915,-0.29414785755880746
-0.26443373456149355,0.26461166118715895,-0.1914005964405623
0.2670594215217894,0.07154936814951696,0.26901553332662537
-0.8194204598911834,0.6706049911784759,-0.2960449968694709
-0.35843987005652833,-0.6269629792002915,0.03222402345128389
-0.9184497168904722,0.18178588637648363,-0.7616213774179811
0.35512872368456483,-0.9668243421442877,1.152161247302312
0.024186116598561958,-0.5470084496041241,0.31895703499280215
0.2903455808188997,-0.6512671419900171,0.6978285972621991
0.3818754762049319,-0.22652930739892518,0.4239545131674068
0.873459977473469,-0.7249581117080135,1.268256638618119
-0.317867297899483,-0.7730529575188219,0.2501276235695559
0.8493872365571256,0.754678706761962,1.290120526044866
-0.4841167445696888,0.3199680920683581,-0.36322596002563673
0.6344444004024317,0.11040162319892466,0.6049183419335217
0.05930115671201297,-0.5162954181990966,0.32268182428446945
-0.8137944643882016,0.7944315159066535,-0.13684769483552173
0.8008361143266609,0.2662029145465359,0.7887430634679737
-0.32194041790259864,-0.3015808507746782,-0.22558221167734632
0.45191135774047875,0.7942205199051542,1.0264656897505602
0.7741728485302346,0.5597510917152477,1.0073448206218134
