x_1,y
-0.250919762305275,-0.20078773198978944
0.9014286128198323,3.701946430251423
0.4639878836228102,0.8470143749899722
0.1973169683940732,0.24574824973146267
-0.687962719115127,-0.47037953332606286
-0.6880109593275947,-0.4704210982053887
-0.8838327756636011,-0.7222009631689434
0.7323522915498704,2.1598111768905937
0.2022300234864176,0.25340840925526636
0.416145155592091,0.7038591060957268
-0.9588310114083951,-0.8861852831528764
0.9398197043239886,4.166537538378305
0.6648852816008435,1.7262504441936566
-0.5753217786434477,-0.3882285406770297
-0.6363500655857988,-0.42946272737101315
-0.6331909802931324,-0.42716303337146244
-0.39151551408092455,-0.2839473197621456
0.04951286326447568,0.05209207638616782
-0.13610996271576847,-0.11980910779804083
-0.4175417196039162,-0.29829159793409465
0.22370578944475894,0.2880099503626506
-0.7210122786959163,-0.5005807935440612
-0.4157107029295637,-0.29728662856793836
-0.2672763134126166,-0.21119377470500825
-0.08786003156592814,-0.08076451841803642
0.5703519227860272,1.2473655957223042
-0.6006524356832805,-0.40459355844290984
0.02846887682722321,0.029303102716741258
0.18482913772408494,0.22668777607641924
-0.9070991745600046,-0.7677594252859816
0.21508970380287673,0.2739047838058721
-0.6589517526254169,-0.4465598048485588
-0.869896814029441,-0.696944620935822
0.8977710745066665,3.660199786877455
0.9312640661491187,4.058714686258748
0.6167946962329223,1.4658819440875785
-0.39077246165325863,-0.28353540261862736
-0.8046557719872323,-0.5962841365471232
0.3684660530243138,0.5794834822445153
-0.1196950125207974,-0.10690228313982963
-0.7559235303104423,-0.5367571051838087
-0.00964617977745963,-0.009554019983903081
-0.9312229577695632,-0.8198611824534459
0.8186408041575641,2.854253281554156
-0.48244003679996617,-0.3339416277462138
0.32504456870796394,0.4798319467957259
-0.3765778478211781,-0.27563258491416387
0.040136042355621626,0.04181429863646714
0.0934205586865593,0.10304656126627017
-0.6302910889489459,-0.4250701783158514
0.9391692555291171,4.158251293727732
0.5502656467222291,1.1618073821990806
0.8789978831283782,3.4524839865581054
0.7896547008552977,2.6014560549693257
0.19579995762217028,0.24340164099658224
0.8437484700462337,3.09077900503598
-0.823014995896161,-0.6219314134704668
-0.6080342751617096,-0.4095475476759919
-0.9095454221789239,-0.772809462496975
-0.3493393384734713,-0.26024356703855056
-0.22264542062103598,-0.1822010100133058
-0.4573019364522082,-0.3200761983310553
0.6574750183038587,1.683673645413439
-0.28649334661282144,-0.22312303373112094
-0.4381309806252385,-0.3095714607130422
0.08539216631649693,0.09336436389521274
-0.7181515500504747,-0.49782185203069584
0.6043939615080793,1.4045539239876073
-0.8508987126404584,-0.6647836180702278
0.9737738732010346,4.620096539862576
0.5444895385933148,1.1381336169319312
-0.6025686369316552,-0.4058708906110614
-0.9889557657527952,-0.9675897774146045
0.6309228569096683,1.538561308408088
0.41371468769523423,0.6971016211991488
0.4580143360819746,0.8280344298879034
0.5425406933718915,1.1302372276435673
-0.8519106965318193,-0.6664336478548603
-0.2830685429114548,-0.22101936966646102
-0.7682618809497406,-0.5507540063537395
0.726206851751187,2.1166703545846226
0.24659625365511584,0.3270111031599685
-0.3382039502947016,-0.25384802827959924
-0.8728832994279527,-0.702234804957491
-0.3780353565686756,-0.2764472542552242
-0.3496333559465059,-0.2604115378000402
0.45921235667612814,0.8318144558983341
0.27511494271042625,0.378930899648246
0.7744254851526531,2.476838929991218
-0.05557014967610141,-0.0526447049878387
-0.7608115081233966,-0.5422211816713537
0.42648957444599,0.7331542354242023
0.5215700972337949,1.0480920939233567
0.12255439513899247,0.13966792497046343
0.541934359909122,1.1277897616648658
-0.012408807271218514,-0.012256716047655835
0.045465658763988115,0.047631235427594835
-0.14491796328290074,-0.12658306580875964
-0.9491617465118096,-0.8620990369599081
-0.7842171460133911,-0.5698978895980695
