x_1,y
-0.250919762305275,-0.20375712587228662
0.9014286128198323,2.4464791994214075
0.4639878836228102,0.7791621581533072
0.1973169683940732,0.24393329049852017
-0.687962719115127,-0.5402777510419681
-0.6880109593275947,-0.5403281140165024
-0.8838327756636011,-0.793087543099096
0.7323522915498704,1.6614819098782947
0.2022300234864176,0.25139760359687213
0.416145155592091,0.6613886285518918
-0.9588310114083951,-0.9209820173332797
0.9398197043239886,2.6531869448442036
0.6648852816008435,1.4008851765113863
-0.5753217786434477,-0.43475534749635414
-0.6363500655857988,-0.48909314986283187
-0.6331909802931324,-0.48612594014666893
-0.39151551408092455,-0.29824433610683415
0.04951286326447568,0.05208576884733716
-0.13610996271576847,-0.12010560331123674
-0.4175417196039162,-0.3159953095123318
0.22370578944475894,0.2849452648921554
-0.7210122786959163,-0.5759780829004397
-0.4157107029295637,-0.3147365210423035
-0.2672763134126166,-0.2149330041985204
-0.08786003156592814,-0.08081887184182666
0.5703519227860272,1.0811894695777686
-0.6006524356832805,-0.4565744842168673
0.02846887682722321,0.029302427143425142
0.18482913772408494,0.2253050457893701
-0.9070991745600046,-0.8306576893940274
0.21508970380287673,0.27130410435063984
-0.6589517526254169,-0.5108626651850308
-0.869896814029441,-0.7714450703759913
0.8977710745066665,2.427361090599084
0.9312640661491187,2.606158159545042
0.6167946962329223,1.231881113886954
-0.39077246165325863,-0.2977415177155153
-0.8046557719872323,-0.6781760666405668
0.3684660530243138,0.5542589014459388
-0.1196950125207974,-0.10708297449722336
-0.7559235303104423,-0.6164532603539071
-0.00964617977745963,-0.00955402855846198
-0.9312229577695632,-0.8715811438419624
0.8186408041575641,2.037444342661761
-0.48244003679996617,-0.36197878909859404
0.32504456870796394,0.46504079000064535
-0.3765778478211781,-0.2881698066335382
0.040136042355621626,0.04181159947832137
0.0934205586865593,0.10296327812911324
-0.6302910889489459,-0.4834179919216196
0.9391692555291171,2.64959195422807
0.5502656467222291,1.01967411954153
0.8789978831283782,2.330781693938945
0.7896547008552977,1.905602026387024
0.19579995762217028,0.24164408606501708
0.8437484700462337,2.15633417340509
-0.823014995896161,-0.70313355144748
-0.6080342751617096,-0.4631223204132699
-0.9095454221789239,-0.8347148035273707
-0.3493393384734713,-0.2699340299663634
-0.22264542062103598,-0.18411118973018098
-0.4573019364522082,-0.34381017076318326
0.6574750183038587,1.373957379373378
-0.28649334661282144,-0.22792983524748567
-0.4381309806252385,-0.3302753025279416
0.08539216631649693,0.09330665286752131
-0.7181515500504747,-0.5727905657505367
0.6043939615080793,1.1904663378939224
-0.8508987126404584,-0.7429451134365845
0.9737738732010346,2.8453764395285988
0.5444895385933148,1.0023825877332384
-0.6025686369316552,-0.45826569576400444
-0.9889557657527952,-0.9781541346041163
0.6309228569096683,1.2801339644356482
0.41371468769523423,0.6556858714260754
0.4580143360819746,0.7638724020026765
0.5425406933718915,0.9965881695975148
-0.8519106965318193,-0.7444346128158585
-0.2830685429114548,-0.22562240251418217
-0.7682618809497406,-0.6314839442672466
0.726206851751187,1.6365675922627294
0.24659625365511584,0.32240141321500704
-0.3382039502947016,-0.2625064527787106
-0.8728832994279527,-0.7760298750035356
-0.3780353565686756,-0.2891499348341886
-0.3496333559465059,-0.2701302717663986
0.45921235667612814,0.7669252048567059
0.27511494271042625,0.3716261379416909
0.7744254851526531,1.8386102554828787
-0.05557014967610141,-0.05265371107138442
-0.7608115081233966,-0.6223610405246263
0.42648957444599,0.6859585520259864
0.5215700972337949,0.9354909760292364
0.12255439513899247,0.13941469042057167
0.541934359909122,0.9947894572777974
-0.012408807271218514,-0.012256739462828549
0.045465658763988115,0.04762676814193671
-0.14491796328290074,-0.1269602006619134
-0.9491617465118096,-0.9033611561685656
-0.7842171460133911,-0.6515114391246863
