x_1,x_2,y
-0.250919762305275,0.9014286128198323,-0.3081292892207914
0.4639878836228102,0.1973169683940732,0.8776686422156067
-0.687962719115127,-0.6880109593275947,-0.9810337787224731
-0.8838327756636011,0.7323522915498704,-1.1498719359899228
0.2022300234864176,0.416145155592091,0.3674245747597698
-0.9588310114083951,0.9398197043239886,-0.9657455975760866
0.6648852816008435,-0.5753217786434477,1.0352950417993314
-0.6363500655857988,-0.6331909802931324,-0.958123855709307
-0.39151551408092455,0.04951286326447568,-0.7622440963237047
-0.13610996271576847,-0.4175417196039162,-0.24806552319621297
0.22370578944475894,-0.7210122786959163,0.3332717377157947
-0.4157107029295637,-0.2672763134126166,-0.7790027574498273
-0.08786003156592814,0.5703519227860272,-0.14771529605353687
-0.6006524356832805,0.02846887682722321,-1.1299036280741872
0.18482913772408494,-0.9070991745600046,0.2264274834216052
0.21508970380287673,-0.6589517526254169,0.3374982513544557
-0.869896814029441,0.8977710745066665,-0.9528126545294617
0.9312640661491187,0.6167946962329223,1.3090534191908094
-0.39077246165325863,-0.8046557719872323,-0.5282049581946697
0.3684660530243138,-0.1196950125207974,0.715215559638574
-0.7559235303104423,-0.00964617977745963,-1.3718580869858932
-0.9312229577695632,0.8186408041575641,-1.096354700980636
-0.48244003679996617,0.32504456870796394,-0.8792969284686333
-0.3765778478211781,0.040136042355621626,-0.7348882299464423
0.0934205586865593,-0.6302910889489459,0.15072125651857374
0.9391692555291171,0.5502656467222291,1.3758661094076514
0.8789978831283782,0.7896547008552977,1.0844402663947248
0.19579995762217028,0.8437484700462337,0.2586235668937924
-0.823014995896161,-0.6080342751617096,-1.2035798540389373
-0.9095454221789239,-0.3493393384734713,-1.4831094826390372
-0.22264542062103598,-0.4573019364522082,-0.3962431609403149
0.6574750183038587,-0.28649334661282144,1.1724227266363472
-0.4381309806252385,0.08539216631649693,-0.8454037878432863
-0.7181515500504747,0.6043939615080793,-1.0828560895497152
-0.8508987126404584,0.9737738732010346,-0.8453799503582896
0.5444895385933148,-0.6025686369316552,0.853511842011265
-0.9889557657527952,0.6309228569096683,-1.3492282644581814
0.41371468769523423,0.4580143360819746,0.7211575539774799
0.5425406933718915,-0.8519106965318193,0.6800328750993455
-0.2830685429114548,-0.7682618809497406,-0.40170504605860297
0.726206851751187,0.24659625365511584,1.2879008077367804
-0.3382039502947016,-0.8728832994279527,-0.42643410138080395
-0.3780353565686756,-0.3496333559465059,-0.6935287908865693
0.45921235667612814,0.27511494271042625,0.8531472481325574
0.7744254851526531,-0.05557014967610141,1.396452099985796
-0.7608115081233966,0.42648957444599,-1.2554912294871714
0.5215700972337949,0.12255439513899247,0.9890101456547871
0.541934359909122,-0.012408807271218514,1.0315088718551784
0.045465658763988115,-0.14491796328290074,0.08994715712964176
-0.9491617465118096,-0.7842171460133911,-1.1510102255193018
-0.9371416286265315,0.2728208225275608,-1.5521272667847952
-0.37128803784734665,0.01714138232940554,-0.7255254066217963
0.815132947852186,-0.5014155417022501,1.2764494826885613
-0.17923415392874054,0.5111022770860973,-0.3109868317325467
-0.5424036690167551,-0.846040180342414,-0.6844274708190229
-0.42049709417246395,-0.6775574254919912,-0.6360846328891363
0.8593953046851461,0.6162407591288339,1.2362412464087666
0.26680751302084693,0.7429211803754354,0.38835897648845996
0.6073441537982289,-0.6268598822279283,0.9243711268676845
0.7851179969799555,0.07868448383130144,1.4094429026004185
0.6148803103281251,0.7921825998469865,0.8102508035936384
-0.36399305005627225,-0.7798961509446465,-0.5062345208341303
-0.5441296749161166,-0.14578442274748737,-1.0243646142100158
0.6360295318449862,0.7214611665126869,0.8920087302448801
-0.9860957389376186,0.021494605155131463,-1.6673695158590665
-0.16517799370244202,-0.5557843790585395,-0.2793586873666334
-0.7602692653326344,-0.3247696571927441,-1.3061850155975012
0.8858194078250383,-0.35359413595848954,1.4530454262804506
0.037581243486732197,0.4060379177903557,0.06903499342946122
-0.27274079524141204,0.9435641654419213,-0.31619201189155477
0.9248945898842225,-0.4964354083492717,1.4043204449131401
-0.005502988215229099,-0.3982433803664607,-0.010144637492484147
-0.4303190112450648,-0.9262261052909344,-0.5013062025629531
0.2191286679597937,0.005358046457722976,0.4347521786103487
-0.8970424975000213,-0.44270707152677713,-1.4122924802363288
0.8165317719333074,-0.5208762186660552,1.264255365125172
-0.7102102558175538,-0.02109447944487397,-1.303696301953025
0.9713009082212014,-0.5158894569769992,1.4363389241451416
0.3442710948117571,0.5232392306574352,0.5847068763596124
-0.5247249120152007,0.45643269722371915,-0.899380771664107
-0.26443373456149355,0.26461166118715895,-0.5045315450691236
0.2670594215217894,0.07154936814951696,0.5264420962176761
-0.8194204598911834,0.6706049911784759,-1.1450066034669906
-0.35843987005652833,-0.6269629792002915,-0.5681869814158013
-0.9184497168904722,0.18178588637648363,-1.56313471156199
0.35512872368456483,-0.9668243421442877,0.39494150902709124
0.024186116598561958,-0.5470084496041241,0.04130993957951832
0.2903455808188997,-0.6512671419900171,0.45537164467760105
0.3818754762049319,-0.22652930739892518,0.7262813246120741
0.873459977473469,-0.7249581117080135,1.1475751969011463
-0.317867297899483,-0.7730529575188219,-0.44742306659388054
0.8493872365571256,0.754678706761962,1.094013626029377
-0.4841167445696888,0.3199680920683581,-0.8836085179911668
0.6344444004024317,0.11040162319892466,1.1782430836037832
0.05930115671201297,-0.5162954181990966,0.10308252884688361
-0.8137944643882016,0.7944315159066535,-1.0186613308624795
0.8008361143266609,0.2662029145465359,1.385300485429242
-0.32194041790259864,-0.3015808507746782,-0.6042555977205083
0.45191135774047875,0.7942205199051542,0.6120946429016678
0.7741728485302346,0.5597510917152477,1.184859127500451
