x_1,y
-0.250919762305275,-0.43514929053571705
0.9014286128198323,1.7739777070144762
0.4639878836228102,1.0757452027433314
0.1973169683940732,0.4300984433827959
-0.687962719115127,-0.8479896478976541
-0.6880109593275947,-0.8480091939305666
-0.8838327756636011,-0.8756673756307944
0.7323522915498704,1.623333209866147
0.2022300234864176,0.4415932453735026
0.416145155592091,0.9600350888652831
-0.9588310114083951,-0.8579844227187403
0.9398197043239886,1.7757964620012405
0.6648852816008435,1.511310612392346
-0.5753217786434477,-0.7860078048335528
-0.6363500655857988,-0.8236127344518008
-0.6331909802931324,-0.8218977378877982
-0.39151551408092455,-0.6175737622323656
0.04951286326447568,0.10143363891812185
-0.13610996271576847,-0.2530033664640832
-0.4175417196039162,-0.646324893603273
0.22370578944475894,0.4921883475197036
-0.7210122786959163,-0.859945147297601
-0.4157107029295637,-0.6443541593670672
-0.2672763134126166,-0.4586956789581246
-0.08786003156592814,-0.16780192738539715
0.5703519227860272,1.3205458271668318
-0.6006524356832805,-0.8027562953942011
0.02846887682722321,0.0577402019392117
0.18482913772408494,0.40102336487359014
-0.9070991745600046,-0.8718906080781982
0.21508970380287673,0.4718231825909881
-0.6589517526254169,-0.8351357987774414
-0.869896814029441,-0.8771972870866676
0.8977710745066665,1.773112261855638
0.9312640661491187,1.7765585415628578
0.6167946962329223,1.4183947871732054
-0.39077246165325863,-0.616729624340086
-0.8046557719872323,-0.8771304085531529
0.3684660530243138,0.8433211553872129
-0.1196950125207974,-0.22458265836212168
-0.7559235303104423,-0.8694190928201299
-0.00964617977745963,-0.019199015870959124
-0.9312229577695632,-0.8663534501230806
0.8186408041575641,1.7268591780806577
-0.48244003679996617,-0.7110472800982361
0.32504456870796394,0.7368566710350718
-0.3765778478211781,-0.6003566284265445
0.040136042355621626,0.08186008651372706
0.0934205586865593,0.19525514485076978
-0.6302910889489459,-0.8203010105715378
0.9391692555291171,1.7758783124934705
0.5502656467222291,1.2762087516369758
0.8789978831283782,1.7668343124729904
0.7896547008552977,1.6977190241718285
0.19579995762217028,0.42655545364748826
0.8437484700462337,1.7470252942741467
-0.823014995896161,-0.8783461682408447
-0.6080342751617096,-0.8073339482620789
-0.9095454221789239,-0.8714044274820212
-0.3493393384734713,-0.5676262516988537
-0.22264542062103598,-0.39302217898548675
-0.4573019364522082,-0.6871659884222171
0.6574750183038587,1.497630717093317
-0.28649334661282144,-0.48558453002226076
-0.4381309806252385,-0.667941100272472
0.08539216631649693,0.17783977455509073
-0.7181515500504747,-0.8590244862623294
0.6043939615080793,1.3929716850978804
-0.8508987126404584,-0.8784032535275912
0.9737738732010346,1.7659692545236667
0.5444895385933148,1.2632639852448593
-0.6025686369316552,-0.8039577784468424
-0.9889557657527952,-0.8463746041245153
0.6309228569096683,1.4466669850764435
0.41371468769523423,0.9541081599557866
0.4580143360819746,1.0614213526661842
0.5425406933718915,1.2588779524345566
-0.8519106965318193,-0.8783645297620329
-0.2830685429114548,-0.48085397416735837
-0.7682618809497406,-0.8719829040159035
0.726206851751187,1.614146688730815
0.24659625365511584,0.5466918275185086
-0.3382039502947016,-0.5537512584147581
-0.8728832994279527,-0.8769154903633847
-0.3780353565686756,-0.602059443902563
-0.3496333559465059,-0.5679887252654134
0.45921235667612814,1.06429743105736
0.27511494271042625,0.6153097358245831
0.7744254851526531,1.6800348672828789
-0.05557014967610141,-0.10799957252353272
-0.7608115081233966,-0.8704840611139395
0.42648957444599,0.985218668558129
0.5215700972337949,1.2111284238136855
0.12255439513899247,0.25938825702662677
0.541934359909122,1.2575114815069453
-0.012408807271218514,-0.024663010860991184
0.045465658763988115,0.09296488443027026
-0.14491796328290074,-0.26801111295446844
-0.9491617465118096,-0.8611626229977559
-0.7842171460133911,-0.8746853295473812
