x_1,y
-0.250919762305275,-0.2005381523205818
0.9014286128198323,4.238469048174702
0.4639878836228102,0.8569922908725047
0.1973169683940732,0.24580726801923503
-0.687962719115127,-0.3643591363520243
-0.6880109593275947,-0.36435608826336463
-0.8838327756636011,-0.2455278937990677
0.7323522915498704,2.3140949562607194
0.2022300234864176,0.25347681204176586
0.416145155592091,0.7090527128132073
-0.9588310114083951,-0.10912908006768773
0.9398197043239886,4.855613781697487
0.6648852816008435,1.812643794302124
-0.5753217786434477,-0.3519654441009889
-0.6363500655857988,-0.36306143085659853
-0.6331909802931324,-0.3627152004476681
-0.39151551408092455,-0.28034573321234746
0.04951286326447568,0.05209209111974663
-0.13610996271576847,-0.11980274952036765
-0.4175417196039162,-0.2929925328591143
0.22370578944475894,0.2881352827585815
-0.7210122786959163,-0.3600873800713027
-0.4157107029295637,-0.2921254695960259
-0.2672763134126166,-0.21082921989376727
-0.08786003156592814,-0.08076405842831248
0.5703519227860272,1.2817892887233815
-0.6006524356832805,-0.35763232934278105
0.02846887682722321,0.02930310324912159
0.18482913772408494,0.22672764390887995
-0.9070991745600046,-0.21066523362242717
0.21508970380287673,0.27400380262187274
-0.6589517526254169,-0.36469038656839503
-0.869896814029441,-0.2636269087224129
0.8977710745066665,4.183792570080711
0.9312640661491187,4.710999208213584
0.6167946962329223,1.520942904649746
-0.39077246165325863,-0.2799746344061298
-0.8046557719872323,-0.32485229977016666
0.3684660530243138,0.5819860445197353
-0.1196950125207974,-0.10689934240187365
-0.7559235303104423,-0.3501762044406843
-0.00964617977745963,-0.009554019983097458
-0.9312229577695632,-0.16774940248481396
0.8186408041575641,3.1552490058384244
-0.48244003679996617,-0.32133322562104216
0.32504456870796394,0.48101133690648334
-0.3765778478211781,-0.27278072220481414
0.040136042355621626,0.041814302816765486
0.0934205586865593,0.10304722601078302
-0.6302910889489459,-0.36237314337852533
0.9391692555291171,4.8444710273623794
0.5502656467222291,1.1895683372546662
0.8789978831283782,3.913723998847577
0.7896547008552977,2.843906703730303
0.19579995762217028,0.2434579886144678
0.8437484700462337,3.451588526796362
-0.823014995896161,-0.3111561161910711
-0.6080342751617096,-0.3590153288662821
-0.9095454221789239,-0.2066401133482456
-0.3493393384734713,-0.2584260229222476
-0.22264542062103598,-0.18207920010904594
-0.4573019364522082,-0.31093047114315553
0.6574750183038587,1.7644483791397838
-0.28649334661282144,-0.22257008197278716
-0.4381309806252385,-0.30249813296944583
0.08539216631649693,0.09336475160627088
-0.7181515500504747,-0.36064001536563245
0.6043939615080793,1.453297871778667
-0.8508987126404584,-0.28523518784003543
0.9737738732010346,5.472703175385714
0.5444895385933148,1.1641913865341225
-0.6025686369316552,-0.358003567605911
-0.9889557657527952,-0.03205227649515818
0.6309228569096683,1.6016363531411766
0.41371468769523423,0.7021158672014816
0.4580143360819746,0.8372659757400991
0.5425406933718915,1.155740382532357
-0.8519106965318193,-0.2841687433955442
-0.2830685429114548,-0.22050491198476146
-0.7682618809497406,-0.3451385720878113
0.726206851751187,2.263347366149155
0.24659625365511584,0.3272359665979907
-0.3382039502947016,-0.25235154435602003
-0.8728832994279527,-0.2599142659035131
-0.3780353565686756,-0.2735285202338706
-0.3496333559465059,-0.25858479605828744
0.45921235667612814,0.8411918332864734
0.27511494271042625,0.3793644954583637
0.7744254851526531,2.6925526751560804
-0.05557014967610141,-0.05264467554027301
-0.7608115081233966,-0.34828339315956375
0.42648957444599,0.7391722123153333
0.5215700972337949,1.0682235925713717
0.12255439513899247,0.13967131320406578
0.541934359909122,1.1531223825090322
-0.012408807271218514,-0.0122567160440051
0.045465658763988115,0.04763124426044632
-0.14491796328290074,-0.1265738031997899
-0.9491617465118096,-0.13089031892479408
-0.7842171460133911,-0.3372934495137382
