target,x,y
-6.0,1.0,3.0
-2.98579859206289,0.6,2.564349375
-1.78538392870397,0.436278075,2.32998579383157
-1.1568185104496298,0.344823298245393,2.18468856418413
-0.7819772742096209,0.285713673749535,2.0886754104910703
-0.540178845345679,0.2439119205773049,2.02309433599457
-0.375864484640065,0.212444829250225,1.9776146841857
-0.2601108573862939,0.187638194696863,1.94602448979182
-0.176488833983978,0.167379139474928,1.92433505227923
-0.115029544557999,0.150372594661882,1.90985681299594
-0.0693604234018674,0.135785156457338,1.90070675540886
-0.0352315649323711,0.123059389690583,1.89552729331662
-0.0097074648744119,0.111810358887178,1.8933168678540089
0.0093000127903026,0.101764823221503,1.89332317182938
0.023313537946819,0.0927239226869449,1.89497324506594
0.0334669390121736,0.0845394563753183,1.8978261895428497
0.0406195172176691,0.0770983624477315,1.90154026117384
0.0454321838738045,0.0703123273798518,1.90584938602364
0.0484194868409245,0.0641107020622934,1.9105460263424
0.0499859943139942,0.0584356050548622,1.9154684314231205
0.0504522817339765,0.0532385032267685,1.92049098462932
0.0500738554820726,0.0484778072757828,1.92551678162633
0.0490551810445323,0.0441171733894975,1.9304718468416
0.0475602547605063,0.040124300669428,1.93530057368487
0.045720692799629,0.0364700784989857,1.93996209357747
0.0436420075860839,0.0331279814185438,1.94442736033588
0.0414085404173235,0.0300736388362371,1.94867679296092
0.0390873830011897,0.0272845276958103,1.95269835967255
0.0367315273911291,0.0247397509641853,1.95648601445414
0.0343824189944151,0.0224198753731625,1.96003841795443
0.0320720417212637,0.0203068094925067,1.96335788969987
0.0298246318755506,0.0183837087627331,1.96644954979779
0.0276580940256634,0.0166348981527477,1.96932061676432
0.0255851751097507,0.0150458060369206,1.97197983455972
0.0236144405555834,0.0136029050001659,1.9744370068972
0.0217510869372273,0.0122936567910444,1.97670262079344
0.019997618743187,0.0111064597090296,1.97878754442521
0.0183544115546472,0.010030597450034,1.98070278684338
0.0168201798740881,0.0090561889319264,1.98245930911803
0.0153923646799825,0.0081741389450614,1.98406787815048
0.0140674532802905,0.0073760896713435,1.9855389557678704
0.0128412420290038,0.0066543732261247,1.98688261687084
0.0117090508355915,0.0060019654278272,1.98810849137754
0.0106658970496047,0.0054124410108722,1.98922572553166
0.0097066351783086,0.0048799304830143,1.99024295884305
0.0088260679476155,0.0043990787990741,1.9911683135265
0.0080190334112644,0.0039650059866838,1.99200939381476
0.007280472124469,0.0035732698210403,1.9927732929564697
0.0066054778064828,0.0032198306080517,1.99346660608152
0.0059893344066281,0.0029010181006747,1.99409544743244
0.0054275420481912,0.0026135005427802,1.99466547072943
0.0049158339446409,0.0023542558090223,1.99518189166446
0.0044501860547452,0.0021205445879861,1.99564951171267
0.0040268209606946,0.0019098855391311,1.9960727426112697
0.0036422072104485,0.0017200323413597,1.99645563099225
0.0032930551572403,0.0015489525419628,1.9968018827684093
0.0029763101510873,0.0013948081087319,1.99711488696664
0.0026891437853939,0.0012559375847034,1.99739773877971
0.0024289437729274,0.0011308397438457,1.99765326167178
0.0021933029164786,0.0010181586466025,1.99788402842468
0.0019800075478198,0.0009166699961904,1.9980923810534
0.0017870257316605,0.0008252686995936,1.99828044955329
0.0016124954671905,0.0007429575410238,1.99845016946718
0.00145471306657,0.000668836879987,1.99860329828169
0.0013121218458436,0.000602095290835,1.9987414306772
0.0011833012277531,0.0005420010656101,1.99886601266805
0.0010669563266327,0.000487894507002,1.99897835467767
0.0009619080619089,0.000439180943225,1.99907964359936
0.0008670838277917,0.0003953244015108,1.99917095389695
0.0007815087317548,0.0003558418816524,1.99925325780159
0.0007042974026951,0.0003202981755725,1.99932743466174
0.0006346463606541,0.0002883011832132,1.99939427950277
