target,x,y
-0.0357300705035804,0.357300705035804,0.2166979323670089
-0.0677894084568379,0.6778940845683791,0.211521958418988
-0.10115408338673,1.0115408338673,0.203074783826809
-0.120678802522508,1.20678802522508,0.1919831395313469
-0.1215203686505659,1.21520368650566,0.1798731809726939
-0.120197290045745,1.20197290045745,0.167787298037878
-0.119157218195923,1.19157218195923,0.155819572625795
-0.118063350568051,1.18063350568051,0.143958544187596
-0.116957665146524,1.16957665146524,0.132207493401867
-0.1158351340831319,1.1583513408313202,0.120567853440384
-0.11469529255172,1.1469529255172,0.109041332108642
-0.113537265420309,1.13537265420309,0.0976297042100403
-0.112360123138404,1.12360123138404,0.0863348347821047
-0.111162855127981,1.11162855127981,0.0751586858687854
-0.109944360418462,1.0994436041846198,0.0641033250914633
-0.108703436246438,1.08703436246438,0.0531709352582183
-0.10743876479712,1.0743876479712,0.0423638252060404
-0.106148897712599,1.06148897712599,0.0316844420805545
-0.104832237904001,1.04832237904001,0.0211353852997244
-0.103487018090261,1.03487018090261,0.0107194225000113
-0.102111275339064,1.02111275339064,0.0004395078285451
-0.100702820694465,1.00702820694465,-0.0097011969731313
-0.0992592027261179,0.9925920272611792,-0.0196992981441605
-0.0977776635061191,0.9777766350611908,-0.0295511414557724
-0.0962550850825388,0.962550850825388,-0.0392527788852053
-0.0946879239328973,0.946879239328972,-0.0487999293359771
-0.0930721300882964,0.930721300882964,-0.0581879320370367
-0.0914030465359098,0.914030465359098,-0.0674116908682471
-0.0896752830123094,0.8967528301230941,-0.076465607345658
-0.0878825562130614,0.878825562130614,-0.0853434993069266
-0.0860174854972122,0.860174854972122,-0.0940385013924402
-0.0840713289537361,0.840713289537361,-0.102542942114988
-0.0820336386006112,0.8203363860061121,-0.110848190492705
-0.0798918045431367,0.798918045431367,-0.118944462649892
-0.0776304446104159,0.776304446104159,-0.12682057510757
-0.0752305758959238,0.7523057589592379,-0.1344636261328869
-0.0726684738252034,0.7266847382520341,-0.141858578618943
-0.0699140764114096,0.699140764114096,-0.148987706130774
-0.0669287155016486,0.669287155016486,-0.155829845726427
-0.0636618350070257,0.6366183500702571,-0.162359373251861
-0.0600461578120722,0.600461578120722,-0.168544772892816
-0.0559904368612624,0.559904368612624,-0.174346602626482
-0.0513683873738986,0.513683873738986,-0.1797145438382399
-0.0460015174417585,0.460015174417585,-0.184583039079023
-0.0396321982465074,0.396321982465074,-0.188864724863436
-0.0318814340022233,0.318814340022233,-0.192440406475873
-0.0221843675838424,0.221843675838424,-0.195143696555176
-0.0097008554085573,0.0970085540855737,-0.196737957704796
0.0067697523749853,-0.0676975237498538,-0.196884512856475
0.0287044459627571,-0.287044459627571,-0.195110802939588
0.0569953118780622,-0.569953118780622,-0.190825815047547
0.0889047537210479,-0.8890475372104789,-0.183530811767591
0.113469150005019,-1.13469150005019,-0.1734121165812879
0.119935296765204,-1.19935296765204,-0.161741894242777
0.118581040873582,-1.18581040873582,-0.149816077360838
0.117508897269411,-1.17508897269411,-0.138011580453688
0.1163929238485,-1.163929238485,-0.126316489397792
0.11526183613765,-1.1526183613765,-0.114733751398485
0.114112922680765,-1.1411292268076498,-0.103265013457564
0.1129453651887269,-1.12945365188727,-0.0919120990640895
0.111758192957251,-1.11758192957251,-0.0806769211567906
0.110550351079824,-1.10550351079824,-0.0695614939549368
0.10932068872279,-1.0932068872279,-0.0585679419648061
0.108067946819619,-1.08067946819619,-0.0476985101876856
0.106790743736281,-1.06790743736281,-0.0369555756598906
0.10548755848256,-1.0548755848256,-0.0263416605489486
0.104156710951939,-1.04156710951939,-0.0158594470772237
0.102796338543185,-1.02796338543185,-0.0055117946024674
0.101404368348991,-1.01404368348991,0.0046982407421413
0.0999784838786489,-0.999784838786489,0.0147673833535233
0.0985160849950946,-0.985160849950946,0.0246921117972105
0.0970142393674391,-0.970142393674391,0.0344686280153372
0.0954696232340307,-0.954696232340307,0.0440928211454106
0.0938784485895082,-0.938784485895082,0.0535602247365876
0.0922363729825857,-0.922363729825857,0.0628659658151923
0.0905383868384592,-0.905383868384592,0.0720047038062445
0.0887786714527782,-0.887786714527782,0.0809705567208064
0.0869504183236473,-0.869504183236473,0.0897570112096277
0.0850455969645471,-0.850455969645471,0.0983568119740374
0.0830546532730734,-0.8305465327307341,0.106761824485918
0.0809661131449747,-0.809661131449747,0.114962862806821
0.0787660551114466,-0.7876605511144659,0.122949471219642
0.07643739942304,-0.764373994230399,0.130709643946366
0.0739589361211789,-0.7395893612117891,0.138229460723577
0.0713039761933728,-0.713039761933728,0.145492606339305
0.0684384495710563,-0.6843844957105629,0.152479727627526
0.0653181775555308,-0.653181775555308,0.1591675589838559
0.0618848917111799,-0.6188489171118,0.165527712447191
0.0580603165644233,-0.580603165644233,0.171524972860971
0.0537372131993039,-0.537372131993039,0.177114849349158
0.0487655889928731,-0.4876558899287311,0.182239989458766
0.0429311663090339,-0.429311663090339,0.186824827223862
0.0359215460095922,-0.359215460095922,0.190767462839793
0.027273593890627,-0.27273593890627,0.193927219834804
0.0162958220886466,-0.162958220886466,0.196105690633768
0.0019729464626296,-0.019729464626296,0.197019129061332
-0.0170715736135975,0.170715736135975,0.196264197703783
-0.0422226740567905,0.422226740567905,0.193299485320264
-0.0731177589510727,0.7311775895107271,0.187532463669871
-0.103213503271946,1.03213503271946,0.17871590055872
-0.0677280004283046,0.677280004283046,0.7360147137408308
-0.153549675461611,1.53549675461611,0.724950829946335
-0.156550719996378,1.56550719996378,0.709445810173436
-0.151786705231796,1.51786705231796,0.694028938912027
-0.155217005904045,1.55217005904045,0.678678753355235
-0.150172629596594,1.50172629596594,0.663409271580203
-0.153682236174994,1.53682236174994,0.648216528291624
-0.1487412224887999,1.487412224888,0.633095355358434
-0.151939713594076,1.51939713594076,0.61806130855429
-0.147471379456763,1.47471379456763,0.6030907539017479
-0.150031607653772,1.50031607653772,0.588215604546222
-0.1462925717852889,1.4629257178528898,0.5733993955742691
-0.148033938684392,1.48033938684392,0.5586830700507839
-0.145112802241525,1.45112802241525,0.544025733004489
-0.1460281250254859,1.4602812502548603,0.529468686641138
-0.143853205844179,1.43853205844179,0.514974620097655
-0.144073018636873,1.44073018636873,0.5005783088736021
-0.142470900834673,1.42470900834673,0.486251112900025
-0.142190702329963,1.42190702329963,0.472018032741793
-0.140961424221371,1.40961424221371,0.457860426414227
-0.140370579795244,1.40370579795244,0.443793826213396
-0.139345228308552,1.39345228308552,0.429808035808206
-0.138585134367832,1.38585134367832,0.415911517674387
-0.13764986948171,1.3764986948171,0.40209976748191
-0.136805834285894,1.36805834285894,0.38837698229353
-0.135897623988908,1.35897623988908,0.374741809379789
-0.13501169175621,1.3501169175621,0.361196343592534
-0.134101413296376,1.3410141329637602,0.347740688339904
-0.133190250998353,1.33190250998353,0.334376105125168
-0.13226636189041,1.3226636189041,0.32110327448073
-0.131334830525234,1.31334830525234,0.307923214859947
-0.130392989610278,1.30392989610278,0.294836823853172
-0.129441506337024,1.29441506337024,0.281845099055807
-0.1284796568882329,1.28479656888233,0.268949040894544
-0.127507228177568,1.27507228177568,0.256149696641254
-0.126523793761901,1.2652379376190102,0.24344814554428
-0.125528969535499,1.25528969535499,0.23084550737941
-0.124522326009427,1.24522326009427,0.218342942602164
-0.1235034126939419,1.23503412693942,0.205941655666996
-0.122471748055336,1.22471748055336,0.193642897629532
-0.121426818801003,1.21426818801003,0.1814479692867149
-0.1203680763560509,1.20368076356051,0.169358224528862
-0.119294933550226,1.19294933550226,0.157375074033548
-0.118206760750338,1.1820676075033798,0.1454999893185199
-0.117102881518805,1.17102881518805,0.133734507205063
-0.115982567691621,1.15982567691621,0.122080234744542
-0.114845033785877,1.14845033785877,0.110538854670667
-0.113689430623395,1.13689430623395,0.0991121314502032
-0.112514838035182,1.12514838035182,0.0878019180172744
-0.111320256483369,1.1132025648336898,0.0766101632913468
-0.110104597402785,1.10104597402784,0.0655389205970392
-0.108866672021119,1.08866672021119,0.054590357125844
-0.107605178362573,1.07605178362573,0.0437667646066594
-0.106318686071652,1.06318686071652,0.0330705713849482
-0.105005618607112,1.05005618607112,0.02250435615101
-0.103664232245432,1.03664232245432,0.0120708636083828
-0.102292591190726,1.02292591190726,0.0017730224365749
-0.1008885379035369,1.00888537903537,-0.0083860340181382
-0.0994496575199608,0.994496575199608,-0.0184029437893131
-0.0979732349154688,0.9797323491546872,-0.0282740884110846
-0.0964562025469159,0.964562025469159,-0.0379955602842038
-0.0948950766427231,0.948950766427231,-0.0475631242436858
-0.0932858785497208,0.932858785497208,-0.0569721720033079
-0.0916240370059776,0.916240370059776,-0.0662176677810929
-0.0899042656762004,0.899042656762004,-0.0752940829152018
-0.0881204082893916,0.8812040828939159,-0.0841953166134814
-0.0862652409032384,0.862652409032384,-0.0929145990731129
-0.0843302168027546,0.843302168027546,-0.101444371958413
-0.0823051337358627,0.823051337358627,-0.109776139485343
-0.0801776946875296,0.8017769468752959,-0.117900280906513
-0.0779329207691274,0.779329207691274,-0.125805811679346
-0.0755523557746315,0.755523557746315,-0.133480075506534
-0.0730129728481273,0.7301297284812729,-0.140908341937672
-0.0702856484776774,0.7028564847767739,-0.148073273003962
-0.0673329976401588,0.673329976401587,-0.154954205309854
-0.0641062495052807,0.641062495052807,-0.161526167667126
-0.0605406571536566,0.6054065715365661,-0.167758513000073
-0.0565486292006191,0.565486292006191,-0.173612977317786
-0.0520092666808641,0.520092666808641,-0.179040872111861
-0.0467521622062361,0.467521622062361,-0.183978943556216
-0.0405320144379832,0.405320144379832,-0.188343152388427
-0.0329887778582412,0.329887778582412,-0.192019192003238
-0.0235864396196921,0.235864396196921,-0.194847952877134
-0.0115264038302681,0.115264038302681,-0.196603595049632
0.0043428668909445,-0.0434286689094458,-0.196962771896599
0.0254840360905903,-0.254840360905903,-0.195471426747522
0.0529741823656926,-0.529741823656926,-0.191548515824708
0.0848317767113952,-0.848317767113952,-0.184658217870853
0.111225325011512,-1.11225325011512,-0.1748553627847079
0.119920082737029,-1.19920082737029,-0.163298092397281
0.118738257123565,-1.1873825712356498,-0.151365175404251
0.117652066462492,-1.17652066462492,-0.139545659224948
0.11653929011937,-1.1653929011937,-0.127836091395855
0.115410414946866,-1.15410414946866,-0.116238606142543
0.114263867406901,-1.14263867406901,-0.104754892024855
0.113098795980781,-1.13098795980781,-0.093386758855471
0.111914240944621,-1.11914240944621,-0.0821361070092009
0.110709159102145,-1.10709159102145,-0.0710049370068625
0.109482412795637,-1.09482412795637,-0.0599953584119735
0.108232757846331,-1.08232757846331,-0.0491095998798751
-0.0010018570508163,0.0100185705081634,0.3559143141937729
-0.0369272073010822,0.369272073010822,0.354017860976178
-0.0829595748935914,0.829595748935913,0.348023521866444
-0.126383387339003,1.26383387339003,0.3375563737548139
-0.134977100854602,1.3497710085460202,0.324488349345134
-0.130447529354531,1.30447529354531,0.311217117834677
-0.131059486319807,1.3105948631980702,0.29814176705096
-0.129521660961783,1.29521660961783,0.285112709686881
