target,x,y
3.20593379532575,0.357300705035804,0.2166979323670089
3.33646749298922,0.6778940845683791,0.211521958418988
1.95247191357779,1.0115408338673,0.203074783826809
0.0841566128058338,1.20678802522508,0.1919831395313469
-0.132307860482127,1.21520368650566,0.1798731809726939
-0.104007184982229,1.20197290045745,0.167787298037878
-0.109386762787166,1.19157218195923,0.155819572625795
-0.110568542152735,1.18063350568051,0.143958544187596
-0.112253106339182,1.16957665146524,0.132207493401867
-0.113984153141216,1.1583513408313202,0.120567853440384
-0.115802713141061,1.1469529255172,0.109041332108642
-0.117714228190518,1.13537265420309,0.0976297042100403
-0.11972680104232,1.12360123138404,0.0863348347821047
-0.12184947095191,1.11162855127981,0.0751586858687854
-0.12409241720236,1.0994436041846198,0.0641033250914633
-0.126467144931848,1.08703436246438,0.0531709352582183
-0.12898670845202,1.0743876479712,0.0423638252060404
-0.1316659808598319,1.06148897712599,0.0316844420805545
-0.134521981374017,1.04832237904001,0.0211353852997244
-0.137574275119739,1.03487018090261,0.0107194225000113
-0.140845464459823,1.02111275339064,0.0004395078285451
-0.144361796834745,1.00702820694465,-0.0097011969731313
-0.14815392199988,0.9925920272611792,-0.0196992981441605
-0.1522578423580319,0.9777766350611908,-0.0295511414557724
-0.156716114964156,0.962550850825388,-0.0392527788852053
-0.161579384460089,0.946879239328972,-0.0487999293359771
-0.166908355238653,0.930721300882964,-0.0581879320370367
-0.172776352360046,0.914030465359098,-0.0674116908682471
-0.1792726799247999,0.8967528301230941,-0.076465607345658
-0.186507071584922,0.878825562130614,-0.0853434993069266
-0.194615654347609,0.860174854972122,-0.0940385013924402
-0.203769035312486,0.840713289537361,-0.102542942114988
-0.214183405747457,0.8203363860061121,-0.110848190492705
-0.226135993272077,0.798918045431367,-0.118944462649892
-0.239986871449204,0.776304446104159,-0.12682057510757
-0.25621020707204,0.7523057589592379,-0.1344636261328869
-0.275439741379381,0.7266847382520341,-0.141858578618943
-0.298536090976104,0.699140764114096,-0.148987706130774
-0.326688049462288,0.669287155016486,-0.155829845726427
-0.3615677194953461,0.6366183500702571,-0.162359373251861
-0.405572095080988,0.600461578120722,-0.168544772892816
-0.462204948736378,0.559904368612624,-0.174346602626482
-0.536686993214005,0.513683873738986,-0.1797145438382399
-0.6369319195251129,0.460015174417585,-0.184583039079023
-0.775076424428408,0.396321982465074,-0.188864724863436
-0.96970664183809,0.318814340022233,-0.192440406475873
-1.2483512175285,0.221843675838424,-0.195143696555176
-1.64706077835427,0.0970085540855737,-0.196737957704796
-2.19346935877717,-0.0676975237498538,-0.196884512856475
-2.8290865915305097,-0.287044459627571,-0.195110802939588
-3.1909441842985697,-0.569953118780622,-0.190825815047547
-2.45643962839709,-0.8890475372104789,-0.183530811767591
-0.64661467601849,-1.13469150005019,-0.1734121165812879
0.135425589162149,-1.19935296765204,-0.161741894242777
0.107214360417114,-1.18581040873582,-0.149816077360838
0.111597342091145,-1.17508897269411,-0.138011580453688
0.1131087710849619,-1.163929238485,-0.126316489397792
0.11489134568847,-1.1526183613765,-0.114733751398485
0.11675574920385,-1.1411292268076498,-0.103265013457564
0.1187172231475319,-1.12945365188727,-0.0919120990640895
0.12078418774272,-1.11758192957251,-0.0806769211567906
0.122966235703422,-1.10550351079824,-0.0695614939549368
0.125274190317106,-1.0932068872279,-0.0585679419648061
0.127720308333769,-1.08067946819619,-0.0476985101876856
0.130318525372166,-1.06790743736281,-0.0369555756598906
0.133084753062078,-1.0548755848256,-0.0263416605489486
0.136037240875388,-1.04156710951939,-0.0158594470772237
0.139197019419419,-1.02796338543185,-0.0055117946024674
0.142588447034182,-1.01404368348991,0.0046982407421413
0.146239888355436,-0.999784838786489,0.0147673833535233
0.150184562765547,-0.985160849950946,0.0246921117972105
0.154461613340833,-0.970142393674391,0.0344686280153372
0.159117464452258,-0.954696232340307,0.0440928211454106
0.164207560692244,-0.938784485895082,0.0535602247365876
0.1697986144126509,-0.922363729825857,0.0628659658151923
0.175971538568104,-0.905383868384592,0.0720047038062445
0.182825312913086,-0.887786714527782,0.0809705567208064
0.190482135910024,-0.869504183236473,0.0897570112096277
0.199094369147364,-0.850455969645471,0.0983568119740374
0.208854012809874,-0.8305465327307341,0.106761824485918
0.22000580335281,-0.809661131449747,0.114962862806821
0.232865568840667,-0.7876605511144659,0.122949471219642
0.247846330186109,-0.764373994230399,0.130709643946366
0.265495992780605,-0.7395893612117891,0.138229460723577
0.286552662231649,-0.713039761933728,0.145492606339305
0.312027201552554,-0.6843844957105629,0.152479727627526
0.343328584435078,-0.653181775555308,0.1591675589838559
0.3824575146756749,-0.6188489171118,0.165527712447191
0.4323103365119329,-0.580603165644233,0.171524972860971
0.497162420643087,-0.537372131993039,0.177114849349158
0.583442268383913,-0.4876558899287311,0.182239989458766
0.7009620299441761,-0.429311663090339,0.186824827223862
0.8647952118965179,-0.359215460095922,0.190767462839793
1.09777718019804,-0.27273593890627,0.193927219834804
1.4322875626016998,-0.162958220886466,0.196105690633768
1.9044520076227096,-0.019729464626296,0.197019129061332
2.5151100443193,0.170715736135975,0.196264197703783
3.08950848942823,0.422226740567905,0.193299485320264
3.00957443208735,0.7311775895107271,0.187532463669871
