config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," -(x_2 - sin(x_1)**C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, exp, sin, sqrt, tan
cons: C
expr: sin(x_9 + C*x_2 - tan(C*x_2))vars: x_1, x_2, x_3, x_4, x",sin(x_9 + C*x_2 - tan(C*x_2)),prefix,True,True,True,,29,163,128,1.3766038417816162,92.98245153401646
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp((x_1 - (x_1 + C)*exp(x_2))*(x_1 + C))vars: x_1, x_2, x_3, x_4
oper: *, **, +, -, /, abs, asin, cos, exp, log, sqrt, tan
cons: C
expr: log(x_2 + cos(x_2)/sqrt(x_2 - C))vars: x_1, x_2, x_3, x_4, x_",log(x_2 + cos(x_2)/sqrt(x_2 - C)),prefix,True,True,True,,33,155,128,1.0418102741241455,122.86306171016615
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_3 + C) + x_1vars: x_1, x_2, x_3, x_4
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: asin (sin(x_1 + C))/sin(C*x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, +, -",asin (sin(x_1 + C))/sin(C*x_1),prefix,True,True,True,,30,166,128,1.0403149127960205,123.03966657171007
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1**C)/cos(C*x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*exp(-C*x_1 + asin(x_10))) - Cvars: x_1, x_2, x_",C*exp(-C*x_1 + asin(x_10))) - C,prefix,True,True,True,,31,149,128,1.037644863128662,123.3562700961675
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," tan(x_2*(x_3 - C)) - Cvars: x_1, x_2
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: sin(C*x_1)*tan(x_1**C)vars: x_1, x_2
oper: *, -, abs, asin, cos, exp, sin
cons: C
exp",sin(C*x_1)*tan(x_1**C),prefix,True,True,True,,22,159,128,1.0325250625610352,123.96793515356785
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_2*exp(cos(C*x_1))vars: x_1, x_2, x_3, x_4, x_5
oper: *, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: log(x_2*(x_2 + C)/C*tan(x_3))vars: x_1, x_2, x_3
oper: *, **, +, /, abs, as",log(x_2*(x_2 + C)/C*tan(x_3)),prefix,True,True,True,,29,163,128,1.0183846950531006,125.68924162133625
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(log(C*x_1*x_2**C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (-x_1 - sin(x_1))/(x_8 - C)vars: x_1, x_2, x",(-x_1 - sin(x_1))/(x_8 - C),prefix,True,True,True,,27,155,128,1.0141329765319824,126.21618955506206
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_3*sqrt(x_1 + C*(sqrt(x_1) + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_2 + (x_8 + cos(x_9))**Cvars: x_1, x_2, x_3, x_4, x_",x_2 + (x_8 + cos(x_9))**C,prefix,True,True,True,,25,166,128,1.0120890140533447,126.47108922501695
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1*(C*x_2 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: cos((x_3 + C)*tan(x_10**C)) + Cvars: x_1, x_2,",cos((x_3 + C)*tan(x_10**C)) + C,prefix,True,True,True,,31,149,128,1.017277717590332,125.82601367028751
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_1 + C)*(C*x_2**C - tan(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5
oper: *, **, +, -, /, abs, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_6*x_3 + x_2vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7",x_6*x_3 + x_2,prefix,True,True,True,,13,159,128,1.0153346061706543,126.06681504017027
